draw_idx,C1,C2,C3,C4,C5,C_MLP_BASE,C_TRANS_BASE,C_TRANS_MIX,C_TRANS_MEM
1,-0.5227343285238462,-0.6870341764623213,-0.27340768200722687,0.0927380349166218,-0.18066964709060507,-0.18066964709060507,0.28934649331264195,-0.08016256453287518,0.2524980088755284
2,0.5059496617586844,0.3865367063335168,0.6843463615652057,-0.30600902122671203,0.37833734033849364,0.37833734033849364,0.2514760370208646,-0.08811836594087241,-0.5726004178716407
3,0.3082970271733285,0.22294298898659015,0.4588067427501884,-0.2881356355356911,0.1706711072144973,0.1706711072144973,0.9188722401930657,0.42392508958555514,-0.23085214331791548
4,0.09078514381061353,0.05218117417390311,0.02060357529387158,0.08155417893669004,0.10215775423056161,0.10215775423056161,-0.011920550101005567,-0.2730191837871525,-0.06467143993628666
5,0.07188551159885093,-0.07683189570205573,0.2032128162636755,0.018665734173824555,0.22187855043750004,0.22187855043750004,0.1598120893018412,-0.12714053586732554,-0.22313682750348462
6,0.6751686725130851,0.5911556810140005,0.7969668289510161,-0.21120639443348854,0.5857604345175276,0.5857604345175276,0.779422954739768,0.39782712312962343,-0.3560874996699097
7,0.4110985893460647,0.31195149751482143,0.4837288941349177,-0.49613251889258725,-0.01240362475766954,-0.01240362475766954,0.3268873200356893,0.04073325018280538,-0.25862818779785324
8,0.6337535764323814,0.51112791474836,0.46395928756276517,-0.5368477301150195,-0.07288844255225428,-0.07288844255225428,0.484815061796341,0.09362602182684994,-0.5266457413541161
9,0.3471127031594722,0.26349199347960517,0.80530527391581,-0.08421921051270242,0.7210860634031075,0.7210860634031075,0.8711649375197675,0.3407022065291879,-0.35783877014675636
10,-0.38447308414485093,-0.47429463988703024,0.2963228568579743,-0.09232365081806693,0.2039992060399074,0.2039992060399074,0.765657650102223,0.2503917693492619,-0.31249023668157605
11,-0.0017120261586843766,0.025567816017300515,-0.056409424808985476,-0.48051225564578004,-0.5369216804547655,-0.5369216804547655,0.3152268315423805,0.21254971588695437,-0.13720133890715192
12,0.9626371011377213,0.848887358326131,1.2092235191371898,-0.23749471296632685,0.9717288061708631,0.9717288061708631,0.6141100058863171,0.23968844766941252,-0.6205190238565537
13,-0.6732683301539246,-0.8398964630678456,-0.5965887971184631,0.2063717532448086,-0.3902170438736545,-0.3902170438736545,0.2800087617443672,0.06814468147742092,0.2747772540698281
