arm,annualized_return,sharpe_ratio,max_drawdown,win_rate,turnover,avg_exposure,forecast_mse,rank_ic
MEM_SIM,0.196068454282723,0.97180611975309,-0.1116345156827363,0.5147821421159317,4.984388452579382,0.9305418991506887,0.024783817740778,0.0756531468861674
MLP_MIX_SELECTED,0.16575130697749116,0.9102409639579863,-0.1212442982435895,0.5222430562010328,5.187738094028515,0.9331421317191142,0.0251912106242444,0.0308019809716556
MLP_GATE,0.15366481041094968,0.803021994701761,-0.1252131205284967,0.5235746747959295,5.228154603508255,0.9342750212134324,0.0244214504750238,0.0929715664029525
MLP_BASE,0.14864088788243998,0.75784726444777,-0.1502765630516475,0.5128262377675556,5.337234428718802,0.9384877322815456,0.0276019441791706,-0.0192281563423303
TRANS_GATE,0.12080793093729265,0.6860893706261674,-0.1470048966028003,0.5218156108803393,5.125703289844081,0.9273722464305454,0.0252481114326251,0.0652649233138977
TRANS_MIX_SELECTED,0.10251793188683433,0.5533632144640039,-0.1647500979119115,0.5130870378230691,5.644218388217918,0.93725454478898,0.0328270788821908,0.0208499222783618
TRANS_BASE,0.037121369866802534,0.2752051300052174,-0.1847036931080297,0.5031079396662628,5.863978313932233,0.9337979947234442,0.0573028430549634,0.0090586637579998
HIST_PRIOR,0.14457360398956923,0.8735970463505351,-0.1554950591681623,0.5259508749276532,4.876047928696023,0.9354041453333242,0.0265017345858116,0.0
MEM_RANDOM,0.12935689102384007,0.7872038199697321,-0.1521866955844003,0.5250350129774115,4.868533636014851,0.9328688298141482,0.0267107899611194,-0.0041917671079976
BENCH_MOMENTUM_21,0.06630600120362373,0.3231379667006799,-0.1296592301648984,0.5013372431241014,5.516906849981129,0.9426996898414696,,
BENCH_EQUAL_WEIGHT,0.06539405061455189,0.39739607300843244,-0.1020815303514494,0.4978178381189167,0.0,1.0,,
